Date,ProductName,Category,UnitPrice,StockQuantity,ReorderLevel,UnitsSold,SalesValue,Month,ReorderQuantity
2025-01-31,Green Giant Broccoli Florets 400 g,frozen food,33.06,23,14,9,297.54,2025-01,43
2025-01-31,Oreo Original Biscuits 120 g,snacks,23.27,75,14,10,232.7,2025-01,39
2025-01-31,Pringles Sour Cream & Onion 165 g,snacks,31.07,64,9,7,217.49,2025-01,45
2025-01-31,Lay's Salted Potato Chips 200 g,snacks,41.01,53,8,25,1025.25,2025-01,33
2025-01-31,Galaxy Milk Chocolate Bar 100 g,confectionery,23.34,52,18,7,163.38,2025-01,25
2025-01-31,Ferrero Rocher T3 37.5 g,confectionery,17.0,95,17,13,221.0,2025-01,17
2025-01-31,Cadbury Dairy Milk 200 g,confectionery,42.02,100,15,9,378.18,2025-01,27
2025-01-31,Sprite Soft Drink 1.5 L,beverages,42.58,58,19,21,894.18,2025-01,15
2025-01-31,Coca-Cola Soft Drink 1.5 L,beverages,42.37,54,12,22,932.14,2025-01,31
2025-01-31,Pepsi Soft Drink 1.5 L,beverages,19.46,79,20,8,155.68,2025-01,49
